arch,a,b,n_pairs,mean_diff,diff_ci95,wins_a,wilcoxon_p,paired_t_p
attention,filtered250,random250,15,-0.028703572551603423,0.006237994229983215,0,6.103515625e-05,1.0995537630243794e-07
attention,antifiltered250,random250,15,-0.03344288443525632,0.010923760430044085,1,0.0001220703125,1.2570821036468252e-05
attention,all,random250,15,-0.0037620743612448346,0.005189023858363139,3,0.063720703125,0.14226044483630138
attention,random250,real,15,0.025888802668390175,0.010165425480060511,13,0.00030517578125,8.370344837210594e-05
attention,all,real,15,0.022126728307145342,0.010101175355600102,14,0.00115966796875,0.0003423684889745027
attention,filtered250,real,15,-0.0028147698832132455,0.008741245158610196,7,0.5994873046875,0.5010807527969735
attention,antifiltered250,real,15,-0.007554081766866146,0.014203479368125846,5,0.27685546875,0.27313360832932276
attention,ufiltered50,urandom50,15,-0.018187791670983024,0.008404801629356855,2,0.0006103515625,0.0003813510793832559
attention,uantifiltered50,urandom50,15,0.00806555665719011,0.008827003985159114,11,0.04791259765625,0.07023951382103863
attention,umiddle50,urandom50,15,-0.015190198346972461,0.011019915144270117,4,0.01806640625,0.010412272997275734
attention,uall,urandom50,15,0.008712855524693934,0.009579511545453764,12,0.05535888671875,0.07139584414786443
attention,urandom50,real,15,0.024443791150115433,0.010902050680774036,13,0.0008544921875,0.00027788649498004976
attention,uall,real,15,0.033156646674809366,0.013648923758770425,13,0.00030517578125,0.00013209411773705464
attention,ufiltered50,real,15,0.006255999479132409,0.010439458242020765,8,0.30279541015625,0.2195453080300751
attention,uantifiltered50,real,15,0.03250934780730554,0.006819685080006957,15,6.103515625e-05,7.093385686979393e-08
attention,umiddle50,real,15,0.009253592803142974,0.006445068357683005,11,0.012451171875,0.008159358943984705
attention,uall,all,15,0.011029918367664027,0.00704419889698845,13,0.0067138671875,0.0046855582753868455
